,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
14,Masculino,Nao,17,NegociosOuTrabalho,Normal,368.0,1,3,1,4,3,1,1,3,3,3,4,1,4,3,10,7.0,Nao
15,Feminino,Sim,43,NegociosOuTrabalho,Leito,123.0,0,5,1,4,2,4,5,2,2,2,2,3,2,3,1,0.0,Sim
16,Masculino,Sim,42,NegociosOuTrabalho,Leito,118.0,1,1,1,1,2,5,3,4,4,4,3,3,4,3,20,22.0,Sim
17,Feminino,Sim,52,NegociosOuTrabalho,Leito,2098.0,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,Sim
18,Feminino,Sim,12,TurismoOuPessoal,Comforto,407.0,2,4,2,1,4,2,4,4,3,3,3,5,4,4,113,94.0,Nao
19,Masculino,Sim,49,NegociosOuTrabalho,Leito,1942.0,1,1,1,1,1,3,3,1,1,1,1,4,1,3,0,9.0,Nao
20,Feminino,Sim,36,TurismoOuPessoal,Normal,84.0,3,3,0,3,3,0,3,3,1,4,3,3,5,3,0,0.0,Nao
21,Feminino,Nao,13,NegociosOuTrabalho,Normal,389.0,1,1,1,3,3,1,3,3,4,1,3,4,4,3,11,2.0,Nao
22,Feminino,Sim,23,NegociosOuTrabalho,Leito,148.0,2,3,3,3,2,2,2,2,1,3,4,3,3,2,11,10.0,Nao
23,Masculino,Sim,36,NegociosOuTrabalho,Normal,174.0,5,1,1,1,5,5,5,5,5,2,2,2,3,5,2,0.0,Sim
24,Feminino,Sim,36,NegociosOuTrabalho,Comforto,187.0,1,3,3,3,1,1,1,1,3,1,3,1,3,1,0,13.0,Nao
25,Masculino,Nao,29,NegociosOuTrabalho,Normal,1526.0,5,5,5,2,5,3,3,1,3,5,1,3,3,3,0,2.0,Sim
26,Feminino,Sim,45,NegociosOuTrabalho,Leito,1204.0,4,4,5,4,2,5,5,4,4,4,4,5,4,4,0,0.0,Sim
27,Feminino,Sim,59,TurismoOuPessoal,Normal,640.0,4,5,4,3,1,5,5,3,3,4,5,2,3,2,0,0.0,Sim
28,Feminino,Sim,53,TurismoOuPessoal,Normal,409.0,3,2,3,2,4,3,2,4,4,3,4,1,4,1,0,0.0,Nao
29,Feminino,Sim,52,TurismoOuPessoal,Normal,154.0,4,1,4,2,4,2,2,3,3,4,3,1,3,3,40,30.0,Nao
30,Masculino,Sim,43,NegociosOuTrabalho,Leito,2127.0,4,4,4,4,5,5,4,5,5,5,5,4,5,4,42,41.0,Sim
31,Masculino,Sim,51,NegociosOuTrabalho,Leito,1576.0,1,1,1,1,2,5,4,4,4,4,4,4,4,4,80,63.0,Sim
32,Feminino,Sim,21,TurismoOuPessoal,Normal,318.0,3,5,3,1,2,3,2,2,5,3,5,4,4,2,0,0.0,Nao
33,Feminino,Nao,25,NegociosOuTrabalho,Normal,539.0,4,4,4,4,3,4,3,3,5,4,3,2,1,3,8,0.0,Nao
34,Masculino,Nao,13,NegociosOuTrabalho,Normal,302.0,1,2,1,4,1,1,1,1,3,1,3,2,4,1,8,3.0,Nao
35,Feminino,Nao,22,NegociosOuTrabalho,Normal,640.0,2,2,2,2,3,2,3,3,2,1,3,1,1,3,2,0.0,Nao
36,Masculino,Nao,39,NegociosOuTrabalho,Leito,434.0,3,3,3,4,3,3,1,3,4,3,5,4,4,3,71,62.0,Nao
37,Feminino,Sim,50,NegociosOuTrabalho,Leito,186.0,5,5,5,5,5,5,5,3,3,4,3,4,3,3,81,94.0,Sim
38,Feminino,Sim,77,NegociosOuTrabalho,Leito,1318.0,3,1,2,1,5,2,3,3,3,2,3,4,3,4,0,0.0,Nao
39,Masculino,Nao,20,NegociosOuTrabalho,Leito,185.0,5,5,5,3,3,5,3,3,3,5,5,3,4,3,0,0.0,Sim
40,Masculino,Nao,21,NegociosOuTrabalho,Normal,404.0,4,0,4,4,3,4,3,3,3,2,1,4,2,3,0,0.0,Nao
41,Masculino,Sim,66,TurismoOuPessoal,Normal,451.0,1,5,1,4,1,1,1,1,3,4,4,2,4,1,0,0.0,Nao
42,Masculino,Nao,37,NegociosOuTrabalho,Normal,231.0,1,4,0,3,1,0,3,1,1,4,2,1,2,1,0,0.0,Nao
43,Feminino,Sim,38,NegociosOuTrabalho,Leito,906.0,4,4,4,4,2,5,5,5,5,5,5,3,5,4,30,9.0,Sim
44,Masculino,Sim,52,TurismoOuPessoal,Normal,1441.0,4,4,4,1,2,4,2,2,3,2,5,3,5,2,80,62.0,Nao
45,Masculino,Sim,41,NegociosOuTrabalho,Leito,1239.0,4,4,4,4,1,5,4,3,3,3,3,4,3,2,62,49.0,Sim
46,Masculino,Sim,61,TurismoOuPessoal,Normal,592.0,2,0,2,4,4,2,4,4,3,2,5,3,5,4,0,10.0,Nao
47,Feminino,Sim,42,NegociosOuTrabalho,Leito,640.0,5,5,5,5,3,5,5,5,5,4,5,5,5,5,11,5.0,Sim
48,Feminino,Sim,77,NegociosOuTrabalho,Leito,1358.0,2,3,4,3,3,2,1,2,2,2,2,2,2,1,14,0.0,Nao
49,Feminino,Sim,53,NegociosOuTrabalho,Leito,1720.0,2,2,2,2,2,5,3,5,5,5,5,5,5,5,97,102.0,Sim
50,Feminino,Sim,9,TurismoOuPessoal,Leito,368.0,2,2,2,4,3,2,3,3,4,5,4,4,4,3,0,0.0,Nao
51,Masculino,Sim,10,TurismoOuPessoal,Normal,621.0,1,5,1,2,2,1,2,2,3,5,5,4,4,2,0,0.0,Nao
52,Feminino,Sim,59,NegociosOuTrabalho,Leito,845.0,2,2,2,2,4,5,4,2,2,2,2,4,2,4,0,0.0,Sim
53,Masculino,Nao,24,NegociosOuTrabalho,Normal,642.0,1,1,1,3,4,1,4,4,3,1,3,1,3,4,0,0.0,Nao
54,Masculino,Sim,35,NegociosOuTrabalho,Leito,2492.0,3,3,3,3,3,3,4,3,3,3,3,1,3,4,0,0.0,Nao
55,Feminino,Sim,34,NegociosOuTrabalho,Leito,967.0,2,5,5,5,2,2,2,4,5,3,4,2,1,2,252,234.0,Nao
56,Feminino,Sim,12,TurismoOuPessoal,Normal,476.0,2,4,2,4,1,2,1,1,3,3,4,4,4,1,0,0.0,Nao
57,Masculino,Sim,42,NegociosOuTrabalho,Leito,1454.0,4,4,4,4,3,4,5,4,4,4,4,5,4,4,81,72.0,Sim
58,Feminino,Sim,25,NegociosOuTrabalho,Comforto,542.0,5,1,1,1,5,5,5,5,2,5,1,1,4,5,4,0.0,Sim
59,Masculino,Sim,25,TurismoOuPessoal,Normal,579.0,3,4,3,1,3,4,4,5,3,5,5,4,3,4,299,313.0,Nao
60,Feminino,Sim,39,NegociosOuTrabalho,Leito,1166.0,1,1,1,1,4,3,4,5,5,5,5,5,5,4,0,0.0,Sim
61,Feminino,Sim,56,TurismoOuPessoal,Normal,131.0,3,4,3,3,3,3,3,3,3,3,3,4,3,2,55,48.0,Nao
62,Masculino,Sim,46,TurismoOuPessoal,Normal,481.0,4,4,4,1,5,4,1,5,5,5,4,3,4,5,0,0.0,Sim
63,Feminino,Nao,42,NegociosOuTrabalho,Normal,529.0,3,3,3,2,4,3,4,4,5,3,1,3,3,4,8,13.0,Nao
64,Masculino,Sim,49,NegociosOuTrabalho,Leito,631.0,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,34.0,Sim
65,Feminino,Sim,59,NegociosOuTrabalho,Leito,207.0,4,2,2,2,5,4,3,4,4,4,4,1,4,4,3,1.0,Nao
66,Masculino,Sim,57,TurismoOuPessoal,Normal,99.0,3,5,3,3,1,3,1,1,3,4,4,5,4,1,83,82.0,Nao
67,Feminino,Sim,52,TurismoOuPessoal,Normal,700.0,1,5,1,2,5,5,4,5,5,1,5,4,5,3,8,5.0,Nao
68,Feminino,Nao,22,NegociosOuTrabalho,Normal,360.0,3,2,3,4,4,3,4,4,1,4,3,3,4,4,0,0.0,Nao
69,Masculino,Sim,46,TurismoOuPessoal,Normal,892.0,3,5,3,2,2,3,4,2,3,2,5,5,4,2,0,0.0,Nao
70,Masculino,Sim,26,NegociosOuTrabalho,Leito,654.0,5,5,5,5,2,3,2,2,4,3,5,4,4,2,0,0.0,Sim
71,Masculino,Nao,25,NegociosOuTrabalho,Normal,542.0,0,0,0,1,2,0,2,2,5,5,4,4,4,2,27,10.0,Sim
72,Feminino,Nao,21,NegociosOuTrabalho,Normal,685.0,3,3,3,4,5,3,5,5,1,4,4,1,4,5,0,0.0,Nao
73,Masculino,Sim,36,NegociosOuTrabalho,Leito,1946.0,1,1,1,1,4,5,4,3,3,4,5,4,3,5,0,0.0,Sim
74,Feminino,Sim,55,NegociosOuTrabalho,Leito,2439.0,2,4,4,4,4,2,1,2,2,2,2,1,2,1,0,9.0,Nao
75,Masculino,Sim,52,NegociosOuTrabalho,Normal,946.0,3,1,2,2,3,3,3,3,3,5,4,4,3,3,14,11.0,Nao
76,Feminino,Sim,47,TurismoOuPessoal,Normal,404.0,2,5,2,4,2,4,4,5,5,2,5,2,5,3,83,86.0,Nao
77,Feminino,Sim,77,NegociosOuTrabalho,Normal,418.0,4,3,3,3,5,3,3,3,3,4,3,1,3,2,7,16.0,Nao
78,Feminino,Sim,58,NegociosOuTrabalho,Leito,1755.0,3,2,2,2,4,3,4,3,3,3,3,2,3,4,11,6.0,Nao
79,Masculino,Nao,62,NegociosOuTrabalho,Normal,287.0,3,1,3,2,3,3,3,3,1,5,3,1,3,3,48,61.0,Nao
80,Feminino,Nao,27,NegociosOuTrabalho,Normal,248.0,4,1,4,3,3,4,3,3,4,4,4,1,3,3,38,33.0,Nao
81,Feminino,Nao,39,NegociosOuTrabalho,Leito,175.0,3,3,3,4,3,3,3,3,4,4,3,2,3,3,0,0.0,Nao
82,Feminino,Sim,15,TurismoOuPessoal,Normal,141.0,4,1,4,4,5,4,5,5,1,5,4,1,4,5,0,1.0,Sim
83,Feminino,Sim,50,NegociosOuTrabalho,Leito,943.0,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0,Sim
84,Feminino,Sim,38,NegociosOuTrabalho,Comforto,1217.0,2,1,1,1,2,2,2,2,3,1,1,1,2,2,0,0.0,Nao
85,Masculino,Sim,41,NegociosOuTrabalho,Leito,1972.0,3,2,2,2,4,4,4,3,3,3,3,1,3,4,0,14.0,Nao
86,Masculino,Sim,16,TurismoOuPessoal,Normal,390.0,3,5,3,2,5,3,5,5,4,2,5,5,5,5,0,0.0,Nao
87,Feminino,Nao,35,NegociosOuTrabalho,Normal,368.0,1,3,1,2,4,1,4,4,2,4,3,1,3,4,2,0.0,Nao
88,Masculino,Sim,57,TurismoOuPessoal,Normal,89.0,3,5,3,3,1,3,1,1,5,5,4,5,1,1,0,0.0,Nao
89,Feminino,Sim,30,TurismoOuPessoal,Normal,186.0,3,3,3,1,3,3,3,3,5,5,5,4,2,3,12,0.0,Nao
90,Masculino,Sim,16,NegociosOuTrabalho,Leito,747.0,4,4,5,4,5,5,5,5,4,5,1,1,3,5,5,0.0,Sim
91,Masculino,Sim,46,NegociosOuTrabalho,Leito,2043.0,3,4,4,4,2,4,4,3,3,3,3,3,3,4,32,28.0,Nao
92,Masculino,Sim,16,TurismoOuPessoal,Normal,305.0,2,2,2,3,1,2,1,1,2,5,2,3,3,1,0,0.0,Nao
93,Masculino,Sim,52,NegociosOuTrabalho,Normal,285.0,1,4,2,4,1,1,1,1,4,4,2,3,2,1,69,56.0,Nao
94,Masculino,Sim,32,NegociosOuTrabalho,Leito,1586.0,5,5,5,5,4,4,4,4,3,1,5,4,5,4,0,2.0,Sim
95,Feminino,Nao,22,NegociosOuTrabalho,Normal,468.0,2,2,2,3,4,2,4,4,2,4,3,1,4,4,0,13.0,Nao
96,Masculino,Sim,24,TurismoOuPessoal,Normal,640.0,3,5,3,1,5,3,5,5,2,3,3,4,3,5,0,0.0,Nao
97,Feminino,Sim,28,TurismoOuPessoal,Normal,1472.0,3,1,3,2,3,3,3,3,1,1,1,4,3,3,0,0.0,Nao
98,Feminino,Sim,56,TurismoOuPessoal,Normal,1547.0,1,5,1,1,2,1,3,2,2,1,2,2,2,4,3,0.0,Nao
99,Masculino,Nao,25,NegociosOuTrabalho,Normal,458.0,3,3,3,3,4,3,4,4,4,5,4,4,4,4,10,17.0,Nao
100,Masculino,Sim,17,NegociosOuTrabalho,Normal,476.0,2,5,5,5,2,2,3,2,4,5,3,4,3,2,5,36.0,Nao
101,Masculino,Sim,49,TurismoOuPessoal,Normal,401.0,2,4,3,5,5,3,5,5,3,5,4,5,4,5,1,12.0,Nao
102,Masculino,Sim,36,NegociosOuTrabalho,Leito,496.0,2,2,2,2,3,5,4,4,4,4,4,5,4,3,8,11.0,Sim
103,Feminino,Sim,40,NegociosOuTrabalho,Leito,279.0,1,1,1,1,3,4,5,5,5,5,5,4,5,5,50,50.0,Sim
104,Masculino,Nao,22,NegociosOuTrabalho,Leito,407.0,4,2,4,3,4,4,4,4,4,2,4,5,4,4,0,0.0,Sim
105,Feminino,Sim,39,NegociosOuTrabalho,Normal,98.0,5,4,3,4,5,5,5,5,3,1,1,1,4,5,0,1.0,Sim
106,Feminino,Sim,22,NegociosOuTrabalho,Leito,1394.0,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140,135.0,Nao
107,Masculino,Sim,44,TurismoOuPessoal,Leito,141.0,1,1,1,3,3,2,2,5,5,1,1,2,5,4,0,0.0,Nao
108,Masculino,Sim,42,NegociosOuTrabalho,Leito,996.0,4,4,4,4,2,5,5,2,2,2,2,3,2,4,0,6.0,Sim
109,Masculino,Sim,53,NegociosOuTrabalho,Leito,389.0,1,1,1,1,4,4,4,5,4,4,4,4,5,4,159,149.0,Sim
110,Feminino,Sim,25,NegociosOuTrabalho,Leito,2333.0,2,5,5,5,2,2,2,2,3,3,3,4,2,2,0,0.0,Nao
111,Feminino,Sim,29,NegociosOuTrabalho,Leito,1245.0,3,3,3,3,4,5,4,4,3,5,5,4,4,4,0,0.0,Sim
112,Masculino,Sim,41,TurismoOuPessoal,Comforto,211.0,3,2,3,3,1,3,1,1,3,3,4,4,3,1,9,7.0,Nao
113,Feminino,Sim,65,TurismoOuPessoal,Normal,260.0,3,1,5,1,5,1,2,5,5,5,5,2,5,4,0,0.0,Nao
114,Masculino,Sim,69,TurismoOuPessoal,Normal,131.0,3,4,3,3,3,3,2,3,4,4,5,4,5,3,0,0.0,Nao
115,Feminino,Nao,21,NegociosOuTrabalho,Leito,714.0,0,0,0,5,1,0,1,1,5,5,5,4,5,1,57,46.0,Sim
116,Feminino,Nao,38,NegociosOuTrabalho,Leito,591.0,4,4,4,3,4,4,4,4,3,2,4,4,5,4,0,0.0,Sim
117,Feminino,Sim,15,NegociosOuTrabalho,Leito,125.0,2,3,3,3,1,2,2,1,1,5,3,2,4,1,0,0.0,Nao
118,Masculino,Nao,28,NegociosOuTrabalho,Normal,476.0,3,2,2,3,1,2,1,1,2,4,2,1,2,1,0,0.0,Nao
119,Feminino,Sim,43,NegociosOuTrabalho,Leito,2359.0,4,3,4,4,3,5,4,4,4,4,5,3,4,3,0,0.0,Sim
120,Masculino,Sim,56,TurismoOuPessoal,Normal,739.0,2,5,2,3,3,2,3,3,5,2,4,5,5,3,0,9.0,Nao
121,Masculino,Sim,42,NegociosOuTrabalho,Leito,1968.0,3,4,3,3,5,5,4,5,5,5,5,3,5,3,0,0.0,Sim
122,Feminino,Nao,29,NegociosOuTrabalho,Normal,282.0,1,4,1,3,1,1,1,1,4,5,3,3,4,1,0,0.0,Nao
123,Masculino,Sim,41,NegociosOuTrabalho,Leito,1062.0,2,2,2,2,2,4,4,4,4,4,4,3,4,4,8,20.0,Sim
124,Feminino,Sim,65,TurismoOuPessoal,Normal,444.0,3,2,2,4,1,4,4,1,1,2,1,1,1,3,0,0.0,Nao
125,Masculino,Sim,54,NegociosOuTrabalho,Leito,1804.0,1,1,5,1,5,5,5,3,3,4,5,5,3,5,1,0.0,Sim
126,Feminino,Nao,27,NegociosOuTrabalho,Leito,324.0,2,2,2,4,1,2,1,1,2,5,4,1,3,1,0,0.0,Nao
127,Feminino,Nao,36,NegociosOuTrabalho,Normal,198.0,1,0,1,3,3,1,1,3,5,1,1,4,3,3,0,7.0,Nao
128,Feminino,Sim,64,TurismoOuPessoal,Normal,488.0,4,2,4,3,1,3,3,3,3,4,5,3,3,3,63,57.0,Nao
129,Masculino,Sim,40,NegociosOuTrabalho,Leito,281.0,1,3,3,3,2,3,4,1,1,1,1,3,1,3,50,49.0,Nao
130,Feminino,Sim,48,NegociosOuTrabalho,Leito,1044.0,4,4,4,4,5,5,4,4,4,4,4,4,4,5,0,0.0,Sim
131,Masculino,Sim,70,TurismoOuPessoal,Normal,402.0,4,3,4,3,5,4,3,5,2,1,4,2,4,5,4,0.0,Sim
132,Masculino,Nao,35,NegociosOuTrabalho,Leito,744.0,4,4,4,1,4,4,2,4,3,2,5,4,4,4,4,0.0,Nao
133,Feminino,Sim,71,NegociosOuTrabalho,Normal,96.0,5,1,1,1,5,5,4,5,5,5,5,4,5,2,0,0.0,Sim
134,Masculino,Nao,20,NegociosOuTrabalho,Normal,502.0,3,3,3,3,5,3,5,5,1,1,3,2,3,5,0,20.0,Nao
135,Masculino,Sim,60,NegociosOuTrabalho,Normal,1360.0,1,5,5,5,1,1,1,4,1,4,4,1,1,1,75,97.0,Nao
136,Feminino,Sim,38,NegociosOuTrabalho,Leito,2462.0,3,3,3,3,3,3,4,3,3,3,3,3,3,2,0,0.0,Nao
137,Masculino,Sim,50,TurismoOuPessoal,Normal,282.0,1,5,1,3,4,1,4,4,4,2,4,4,5,4,20,14.0,Nao
138,Feminino,Sim,61,TurismoOuPessoal,Normal,197.0,3,4,3,3,1,5,3,2,2,3,2,5,2,1,0,0.0,Nao
139,Masculino,Sim,27,TurismoOuPessoal,Normal,312.0,1,5,1,1,5,1,3,5,3,2,4,5,4,5,17,9.0,Nao
140,Feminino,Sim,35,NegociosOuTrabalho,Leito,2282.0,4,4,4,4,5,4,5,5,5,5,5,3,5,5,7,3.0,Sim
141,Feminino,Sim,57,TurismoOuPessoal,Normal,1159.0,3,4,3,3,1,3,3,5,5,3,5,4,5,2,51,61.0,Nao
142,Feminino,Sim,25,NegociosOuTrabalho,Leito,1104.0,1,4,4,4,1,1,1,1,4,4,2,1,3,1,0,9.0,Nao
143,Feminino,Sim,54,NegociosOuTrabalho,Leito,542.0,4,4,4,4,3,4,5,5,5,4,5,3,5,4,0,0.0,Sim
144,Feminino,Sim,55,NegociosOuTrabalho,Normal,379.0,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,9.0,Nao
145,Masculino,Nao,26,NegociosOuTrabalho,Normal,609.0,2,2,2,3,3,2,3,3,5,4,1,4,5,3,12,0.0,Nao
146,Masculino,Sim,48,NegociosOuTrabalho,Normal,501.0,4,1,2,1,4,4,4,4,3,4,4,4,4,4,0,0.0,Nao
147,Masculino,Nao,18,NegociosOuTrabalho,Normal,432.0,1,1,1,1,1,3,3,4,1,3,4,3,5,3,315,297.0,Nao
148,Masculino,Sim,45,TurismoOuPessoal,Normal,894.0,2,5,2,4,2,2,2,2,3,5,3,4,5,2,0,4.0,Nao
149,Masculino,Sim,53,NegociosOuTrabalho,Leito,1337.0,2,3,3,3,4,4,3,2,2,2,2,4,2,4,0,1.0,Nao
150,Feminino,Sim,46,TurismoOuPessoal,Comforto,1598.0,4,1,4,1,4,2,2,2,2,4,5,1,2,3,0,0.0,Nao
151,Masculino,Sim,47,NegociosOuTrabalho,Leito,1732.0,3,3,2,2,2,4,4,3,3,3,3,1,3,1,0,0.0,Nao
152,Masculino,Sim,65,TurismoOuPessoal,Leito,156.0,2,4,0,3,2,4,4,3,3,0,3,5,3,5,0,0.0,Nao
153,Masculino,Sim,39,TurismoOuPessoal,Normal,142.0,3,5,0,5,2,0,2,2,3,2,5,5,4,2,0,0.0,Nao
154,Feminino,Sim,52,NegociosOuTrabalho,Leito,545.0,1,1,1,1,3,5,5,3,3,3,3,4,3,4,0,0.0,Sim
155,Masculino,Sim,49,NegociosOuTrabalho,Leito,1473.0,2,2,2,2,4,5,4,4,4,4,4,5,4,3,0,0.0,Sim
156,Masculino,Nao,28,NegociosOuTrabalho,Normal,646.0,3,3,3,2,5,3,5,5,2,1,2,5,3,5,0,0.0,Nao
157,Feminino,Sim,58,TurismoOuPessoal,Normal,341.0,5,3,5,2,1,2,5,4,4,5,4,3,4,4,2,0.0,Sim
158,Masculino,Sim,30,NegociosOuTrabalho,Leito,2500.0,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0.0,Sim
159,Masculino,Sim,63,NegociosOuTrabalho,Leito,295.0,4,4,4,4,4,3,5,4,4,4,4,3,4,3,0,0.0,Sim
160,Feminino,Nao,23,NegociosOuTrabalho,Normal,630.0,3,3,3,3,4,3,4,4,4,4,4,1,4,4,7,0.0,Nao
161,Masculino,Sim,17,TurismoOuPessoal,Normal,406.0,3,5,2,2,5,2,5,5,5,4,3,4,3,5,40,49.0,Nao
162,Feminino,Sim,66,TurismoOuPessoal,Normal,702.0,3,4,3,5,3,4,5,5,5,3,5,4,5,3,0,0.0,Nao
163,Feminino,Nao,24,NegociosOuTrabalho,Normal,161.0,2,2,2,4,1,2,1,1,3,1,4,4,3,1,0,0.0,Nao
164,Masculino,Nao,29,NegociosOuTrabalho,Normal,322.0,3,1,3,4,1,3,1,1,1,5,3,3,4,1,0,0.0,Nao
165,Masculino,Sim,38,NegociosOuTrabalho,Leito,261.0,5,2,5,5,5,4,4,4,4,4,4,3,4,3,37,29.0,Sim
166,Masculino,Sim,14,TurismoOuPessoal,Normal,211.0,3,4,3,3,3,3,3,3,4,5,2,2,2,3,13,0.0,Nao
167,Feminino,Sim,27,NegociosOuTrabalho,Leito,1178.0,4,4,4,4,5,5,5,5,3,3,5,5,5,5,18,6.0,Sim
168,Masculino,Sim,13,TurismoOuPessoal,Comforto,306.0,3,3,3,4,5,3,5,5,1,2,3,3,3,5,0,0.0,Nao
169,Masculino,Sim,53,NegociosOuTrabalho,Leito,1041.0,3,3,3,3,2,4,5,4,4,4,4,5,4,4,22,34.0,Sim
170,Masculino,Sim,46,NegociosOuTrabalho,Leito,1079.0,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,Sim
171,Masculino,Sim,35,NegociosOuTrabalho,Leito,639.0,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.0,Sim
172,Masculino,Sim,31,NegociosOuTrabalho,Leito,773.0,5,5,5,5,2,2,2,2,3,3,5,4,4,2,3,0.0,Sim
173,Feminino,Sim,17,TurismoOuPessoal,Leito,368.0,5,4,5,4,4,5,4,4,3,5,3,2,3,4,0,0.0,Sim
174,Feminino,Sim,27,NegociosOuTrabalho,Leito,1874.0,3,2,2,2,3,3,3,3,2,4,4,4,4,3,0,7.0,Nao
175,Feminino,Sim,40,NegociosOuTrabalho,Comforto,1297.0,3,4,5,5,3,3,3,3,2,4,3,1,4,3,5,12.0,Nao
176,Feminino,Sim,45,NegociosOuTrabalho,Leito,2436.0,1,5,5,5,1,1,1,4,2,4,3,1,1,1,123,134.0,Nao
177,Masculino,Sim,57,NegociosOuTrabalho,Leito,1152.0,5,5,5,5,3,5,5,4,4,4,4,3,4,5,0,0.0,Sim
178,Feminino,Sim,35,TurismoOuPessoal,Normal,474.0,4,5,4,3,5,4,5,5,5,5,4,3,4,5,3,0.0,Nao
179,Feminino,Nao,23,NegociosOuTrabalho,Leito,150.0,0,0,0,4,1,0,1,1,3,5,5,3,4,1,0,11.0,Sim
180,Masculino,Sim,54,NegociosOuTrabalho,Leito,170.0,0,0,0,4,4,5,5,3,3,3,3,4,3,3,12,3.0,Sim
181,Masculino,Sim,49,TurismoOuPessoal,Normal,538.0,0,4,1,4,4,1,4,4,2,1,4,4,3,4,0,0.0,Sim
182,Feminino,Nao,23,NegociosOuTrabalho,Normal,465.0,2,1,1,4,4,1,4,4,2,2,4,2,4,4,0,0.0,Nao
183,Masculino,Sim,66,TurismoOuPessoal,Leito,119.0,4,5,4,4,5,5,5,5,5,4,5,4,5,4,59,58.0,Nao
184,Masculino,Sim,49,NegociosOuTrabalho,Leito,974.0,3,3,3,3,3,4,5,5,5,5,5,4,5,4,2,5.0,Sim
185,Masculino,Sim,27,TurismoOuPessoal,Normal,424.0,3,4,3,4,2,3,2,2,3,4,3,2,3,2,0,0.0,Nao
186,Masculino,Nao,45,NegociosOuTrabalho,Normal,188.0,3,5,3,5,3,3,3,3,1,4,1,1,1,3,0,0.0,Nao
187,Masculino,Sim,26,TurismoOuPessoal,Normal,117.0,2,4,2,3,1,2,1,1,5,3,3,4,4,1,0,0.0,Nao
188,Masculino,Nao,39,NegociosOuTrabalho,Normal,361.0,2,5,2,3,2,2,2,2,3,3,5,4,4,2,0,0.0,Nao
189,Feminino,Sim,55,TurismoOuPessoal,Normal,959.0,1,5,1,1,2,4,5,3,3,1,3,4,3,5,0,0.0,Nao
190,Feminino,Sim,29,NegociosOuTrabalho,Leito,919.0,4,4,4,4,4,4,4,4,3,2,4,5,5,4,96,88.0,Sim
